2615,math
2616,physics
2617,physics
2618,cs
2619,cs
2620,math
2621,math
2622,math
2623,math
2624,cs
2625,cs
2626,math
2627,cs
2628,math
2629,cs
2630,cs
2631,physics
2632,cs
2633,math
2634,physics
2635,math
2636,math
2637,physics
2638,cs
2639,physics
2640,stat
2641,physics
2642,stat
2643,stat
2644,cs
2645,physics
2646,math
2647,cs
2648,cs
2649,cs
2650,cs
2651,math
2652,cs
2653,physics
2654,cs
2655,cs
2656,physics
2657,cs
2658,math
2659,math
2660,cs
2661,physics
2662,physics
2663,cs
2664,math
2665,physics
2666,cs
2667,physics
2668,physics
2669,math
2670,cs
2671,math
2672,cs
2673,physics
2674,stat
2675,cs
2676,physics
2677,physics
2678,cs
2679,physics
2680,cs
2681,stat
2682,stat
2683,math
2684,cs
2685,cs
2686,physics
2687,math
2688,math
2689,physics
2690,stat
2691,math
2692,math
2693,cs
2694,cs
2695,stat
2696,math
2697,stat
2698,math
2699,cs
2700,cs
2701,math
2702,cs
2703,math
2704,cs
2705,physics
2706,math
2707,math
2708,cs
2709,cs
2710,cs
2711,math
2712,physics
2713,stat
2714,physics
2715,cs
2716,stat
2717,cs
2718,physics
2719,cs
2720,math
2721,cs
2722,physics
2723,stat
2724,physics
2725,cs
2726,cs
2727,math
2728,physics
2729,physics
2730,stat
2731,cs
2732,math
2733,cs
2734,physics
2735,physics
2736,cs
2737,math
2738,stat
2739,cs
2740,physics
2741,physics
2742,cs
2743,cs
2744,cs
2745,cs
2746,cs
2747,math
2748,physics
2749,cs
2750,math
2751,physics
2752,math
2753,math
2754,cs
2755,cs
2756,cs
2757,stat
2758,cs
2759,math
2760,math
2761,cs
2762,physics
2763,cs
2764,cs
2765,math
2766,cs
2767,cs
2768,cs
2769,math
2770,math
2771,stat
2772,cs
2773,cs
2774,cs
2775,math
2776,cs
2777,cs
2778,math
2779,math
2780,physics
2781,math
2782,math
2783,physics
2784,cs
2785,physics
2786,physics
2787,cs
2788,physics
2789,physics
2790,cs
2791,stat
2792,cs
2793,cs
2794,cs
2795,physics
2796,math
2797,cs
2798,stat
2799,stat
2800,cs
2801,cs
2802,physics
2803,stat
2804,math
2805,stat
2806,cs
2807,physics
2808,physics
2809,stat
2810,math
2811,math
2812,stat
2813,stat
2814,math
2815,cs
2816,math
2817,cs
2818,physics
2819,physics
2820,stat
2821,cs
2822,physics
2823,cs
2824,cs
2825,stat
2826,math
2827,cs
2828,physics
2829,physics
2830,cs
2831,physics
2832,cs
2833,stat
2834,cs
2835,math
2836,physics
2837,stat
2838,math
2839,cs
2840,math
2841,physics
2842,cs
2843,physics
2844,stat
2845,cs
2846,math
2847,physics
2848,math
2849,stat
2850,physics
2851,math
2852,cs
2853,cs
2854,cs
2855,math
2856,math
2857,math
2858,cs
2859,math
2860,stat
2861,math
2862,cs
2863,math
2864,stat
2865,cs
2866,cs
2867,math
2868,physics
2869,cs
2870,cs
2871,physics
2872,cs
2873,physics
2874,math
2875,cs
2876,cs
2877,cs
2878,physics
2879,physics
2880,physics
2881,cs
2882,cs
2883,cs
2884,stat
2885,cs
2886,physics
2887,physics
2888,physics
2889,cs
2890,physics
2891,cs
2892,cs
2893,physics
2894,cs
2895,physics
2896,stat
2897,stat
2898,math
2899,stat
2900,cs
2901,physics
2902,cs
2903,math
2904,physics
2905,cs
2906,cs
2907,cs
2908,cs
2909,cs
2910,physics
2911,cs
2912,cs
2913,stat
2914,math
2915,math
2916,physics
2917,physics
2918,physics
2919,cs
2920,math
2921,cs
2922,math
2923,math
2924,stat
2925,physics
2926,cs
2927,math
2928,cs
2929,cs
2930,math
2931,cs
2932,math
2933,cs
2934,math
2935,math
2936,math
2937,cs
2938,math
2939,cs
2940,physics
2941,physics
2942,physics
2943,cs
2944,cs
2945,cs
2946,stat
2947,physics
2948,math
2949,physics
2950,physics
2951,math
2952,cs
2953,math
2954,physics
2955,cs
2956,physics
2957,physics
2958,physics
2959,math
2960,physics
2961,cs
2962,cs
2963,math
2964,cs
2965,cs
2966,physics
2967,stat
2968,cs
2969,cs
2970,math
2971,cs
2972,physics
2973,physics
2974,math
2975,physics
2976,cs
2977,math
2978,stat
2979,stat
2980,cs
2981,cs
2982,physics
2983,cs
2984,cs
2985,math
2986,cs
2987,cs
2988,math
2989,cs
2990,math
2991,physics
2992,math
2993,cs
2994,physics
2995,math
2996,cs
2997,stat
2998,physics
2999,physics
3000,physics
3001,stat
3002,cs
3003,physics
3004,physics
3005,physics
3006,cs
3007,cs
3008,physics
3009,cs
3010,cs
3011,stat
3012,cs
3013,physics
3014,math
3015,cs
3016,cs
3017,cs
3018,math
3019,math
3020,cs
3021,cs
3022,math
3023,cs
3024,cs
3025,physics
3026,math
3027,stat
3028,cs
3029,physics
3030,cs
3031,cs
3032,math
3033,physics
3034,math
3035,cs
3036,physics
3037,physics
3038,stat
3039,cs
3040,cs
3041,physics
3042,physics
3043,cs
3044,stat
3045,cs
3046,cs
3047,math
3048,cs
3049,physics
3050,cs
3051,physics
3052,cs
3053,cs
3054,physics
3055,math
3056,cs
3057,cs
3058,physics
3059,math
3060,cs
3061,math
3062,physics
3063,cs
3064,math
3065,cs
3066,math
3067,stat
3068,physics
3069,physics
3070,stat
3071,cs
3072,physics
3073,math
3074,cs
3075,physics
3076,physics
3077,cs
3078,math
3079,cs
3080,cs
3081,physics
3082,math
3083,cs
3084,stat
3085,math
3086,physics
3087,cs
3088,cs
3089,cs
3090,physics
3091,physics
3092,physics
3093,math
3094,math
3095,cs
3096,physics
3097,cs
3098,cs
3099,cs
3100,physics
3101,stat
3102,physics
3103,math
3104,math
3105,stat
3106,math
3107,cs
3108,stat
3109,cs
3110,cs
3111,physics
3112,cs
3113,physics
3114,cs
3115,math
3116,physics
3117,math
3118,cs
3119,math
3120,physics
3121,cs
3122,math
3123,physics
3124,math
3125,math
3126,cs
3127,cs
3128,stat
3129,cs
3130,cs
3131,physics
3132,math
3133,cs
3134,cs
3135,cs
3136,cs
3137,cs
3138,cs
3139,math
3140,math
3141,physics
3142,cs
3143,physics
3144,cs
3145,stat
3146,cs
3147,physics
3148,cs
3149,physics
3150,cs
3151,math
3152,physics
3153,math
3154,stat
3155,physics
3156,cs
3157,cs
3158,cs
3159,physics
3160,physics
3161,cs
3162,cs
3163,cs
3164,math
3165,cs
3166,math
3167,physics
3168,stat
3169,math
3170,cs
3171,cs
3172,physics
3173,math
3174,physics
3175,physics
3176,math
3177,math
3178,cs
3179,physics
3180,math
3181,physics
3182,math
3183,cs
3184,cs
3185,physics
3186,math
3187,cs
3188,cs
3189,cs
3190,cs
3191,cs
3192,physics
3193,physics
3194,math
3195,math
3196,physics
3197,math
3198,cs
3199,physics
3200,math
3201,cs
3202,cs
3203,cs
3204,cs
3205,physics
3206,physics
3207,physics
3208,math
3209,cs
3210,math
3211,physics
3212,physics
3213,physics
3214,cs
3215,cs
3216,math
3217,cs
3218,cs
3219,math
3220,cs
3221,cs
3222,cs
3223,stat
3224,cs
3225,physics
3226,cs
3227,physics
3228,stat
3229,math
3230,cs
3231,physics
3232,stat
3233,stat
3234,cs
3235,cs
3236,math
3237,stat
3238,stat
3239,math
3240,physics
3241,physics
3242,math
3243,physics
3244,math
3245,cs
3246,cs
3247,stat
3248,math
3249,cs
3250,math
3251,physics
3252,cs
3253,cs
3254,cs
3255,physics
3256,physics
3257,physics
3258,math
3259,physics
3260,cs
3261,stat
3262,cs
3263,physics
3264,math
3265,physics
3266,cs
3267,physics
3268,physics
3269,stat
3270,cs
3271,cs
3272,cs
3273,cs
3274,stat
3275,cs
3276,cs
3277,cs
3278,cs
3279,cs
3280,stat
3281,math
3282,physics
3283,physics
3284,cs
3285,stat
3286,stat
3287,stat
3288,cs
3289,math
3290,physics
3291,stat
3292,stat
3293,cs
3294,math
3295,physics
3296,cs
3297,physics
3298,cs
3299,stat
3300,cs
3301,stat
3302,math
3303,physics
3304,cs
3305,cs
3306,stat
3307,math
3308,physics
3309,math
3310,physics
3311,math
3312,physics
3313,physics
3314,physics
3315,cs
3316,math
3317,math
3318,physics
3319,math
3320,math
3321,math
3322,cs
3323,stat
3324,cs
3325,math
3326,physics
3327,stat
3328,cs
3329,physics
3330,cs
3331,cs
3332,math
3333,math
3334,math
3335,math
3336,cs
3337,cs
3338,cs
3339,math
3340,cs
3341,math
3342,math
3343,cs
3344,cs
3345,physics
3346,math
3347,cs
3348,math
3349,physics
3350,math
3351,physics
3352,physics
3353,math
3354,cs
3355,physics
3356,stat
3357,cs
3358,stat
3359,physics
3360,math
3361,physics
3362,physics
3363,math
3364,stat
3365,cs
3366,cs
3367,math
3368,math
3369,physics
3370,math
3371,stat
3372,math
3373,math
3374,cs
3375,math
3376,physics
3377,physics
3378,physics
3379,cs
3380,math
3381,cs
3382,math
3383,math
3384,math
3385,cs
3386,stat
3387,cs
3388,math
3389,physics
3390,cs
3391,cs
3392,cs
3393,cs
3394,cs
3395,cs
3396,cs
3397,physics
3398,cs
3399,physics
3400,physics
3401,cs
3402,math
3403,cs
3404,physics
3405,math
3406,physics
3407,cs
3408,physics
3409,physics
3410,cs
3411,cs
3412,stat
3413,math
3414,cs
3415,physics
3416,math
3417,physics
3418,cs
3419,cs
3420,cs
3421,physics
3422,physics
3423,physics
3424,physics
3425,stat
3426,cs
3427,stat
3428,cs
3429,math
3430,math
3431,math
3432,cs
3433,math
3434,math
3435,math
3436,math
3437,math
3438,math
3439,math
3440,physics
3441,math
3442,math
3443,physics
3444,physics
3445,cs
3446,stat
3447,cs
3448,cs
3449,math
3450,cs
3451,math
3452,physics
3453,physics
3454,physics
3455,cs
3456,cs
3457,math
3458,physics
3459,math
3460,math
3461,cs
3462,math
3463,physics
3464,physics
3465,stat
3466,cs
3467,physics
3468,physics
3469,physics
3470,cs
3471,math
3472,cs
3473,physics
3474,math
3475,physics
3476,cs
3477,math
3478,cs
3479,cs
3480,math
3481,physics
3482,physics
3483,math
3484,physics
3485,stat
3486,math
3487,cs
3488,cs
3489,math
3490,math
3491,physics
3492,math
3493,physics
3494,cs
3495,cs
3496,math
3497,cs
3498,physics
3499,math
3500,physics
3501,physics
3502,cs
3503,cs
3504,physics
3505,math
3506,physics
3507,stat
3508,physics
3509,stat
3510,cs
3511,cs
3512,physics
3513,cs
3514,cs
3515,physics
3516,math
3517,physics
3518,cs
3519,physics
3520,cs
3521,cs
3522,math
3523,cs
3524,cs
3525,physics
3526,stat
3527,physics
3528,math
3529,math
3530,cs
3531,cs
3532,physics
3533,math
3534,math
3535,math
3536,physics
3537,cs
3538,math
3539,physics
3540,cs
3541,physics
3542,physics
3543,cs
3544,stat
3545,physics
3546,cs
3547,math
3548,cs
3549,physics
3550,math
3551,math
3552,math
3553,cs
3554,cs
3555,stat
3556,cs
3557,cs
3558,physics
3559,physics
3560,physics
3561,physics
3562,math
3563,math
3564,cs
3565,cs
3566,physics
3567,stat
3568,cs
3569,cs
3570,math
3571,physics
3572,physics
3573,cs
3574,physics
3575,physics
3576,math
3577,math
3578,math
3579,cs
3580,stat
3581,math
3582,cs
3583,math
3584,cs
3585,cs
3586,cs
3587,math
3588,math
3589,math
3590,cs
3591,math
3592,cs
3593,math
3594,physics
3595,math
3596,cs
3597,stat
3598,physics
3599,cs
3600,cs
3601,physics
3602,physics
3603,cs
3604,cs
3605,cs
3606,cs
3607,stat
3608,math
3609,physics
3610,cs
3611,math
3612,cs
3613,cs
3614,physics
3615,math
3616,math
3617,cs
3618,cs
3619,physics
3620,math
3621,physics
3622,physics
3623,physics
3624,cs
3625,physics
3626,stat
3627,physics
3628,physics
3629,cs
3630,stat
3631,physics
3632,math
3633,physics
3634,physics
3635,math
3636,cs
3637,math
3638,cs
3639,physics
3640,cs
3641,cs
3642,cs
3643,physics
3644,math
3645,cs
3646,math
3647,cs
3648,physics
3649,math
3650,physics
3651,stat
3652,math
3653,math
3654,cs
3655,physics
3656,cs
3657,stat
3658,math
3659,physics
3660,math
3661,cs
3662,math
3663,cs
3664,math
3665,physics
3666,physics
3667,cs
3668,math
3669,math
3670,math
3671,physics
3672,cs
3673,physics
3674,cs
3675,math
3676,physics
3677,math
3678,cs
3679,cs
3680,cs
3681,cs
3682,physics
3683,cs
3684,cs
3685,stat
3686,physics
3687,physics
3688,cs
3689,physics
3690,physics
3691,physics
3692,physics
3693,stat
3694,stat
3695,math
3696,math
3697,physics
3698,math
3699,stat
3700,cs
3701,physics
3702,cs
3703,physics
3704,cs
3705,math
3706,physics
3707,math
3708,physics
3709,physics
3710,physics
3711,cs
3712,stat
3713,cs
3714,math
3715,stat
3716,physics
3717,cs
3718,cs
3719,cs
3720,math
3721,math
3722,physics
3723,cs
3724,math
3725,cs
3726,physics
3727,cs
3728,physics
3729,stat
3730,cs
3731,cs
3732,cs
3733,physics
3734,cs
3735,physics
3736,math
3737,math
3738,math
3739,cs
3740,cs
3741,cs
3742,physics
3743,physics
3744,cs
3745,physics
3746,stat
3747,cs
3748,math
3749,physics
3750,cs
3751,math
3752,math
3753,physics
3754,cs
3755,math
3756,math
3757,physics
3758,cs
3759,cs
3760,physics
3761,cs
3762,physics
3763,stat
3764,cs
3765,cs
3766,stat
3767,math
3768,math
3769,stat
3770,stat
3771,cs
3772,cs
3773,cs
3774,cs
3775,cs
3776,math
3777,cs
3778,math
3779,physics
3780,cs
3781,physics
3782,cs
3783,stat
3784,cs
3785,physics
3786,physics
3787,math
3788,cs
3789,cs
3790,math
3791,cs
3792,math
3793,math
3794,cs
3795,cs
3796,stat
3797,math
3798,math
3799,cs
3800,math
3801,math
3802,math
3803,math
3804,physics
3805,cs
3806,cs
3807,physics
3808,physics
3809,math
3810,math
3811,cs
3812,cs
3813,math
3814,math
3815,physics
3816,cs
3817,math
3818,cs
3819,physics
3820,cs
3821,cs
3822,math
3823,physics
3824,physics
3825,stat
3826,math
3827,math
3828,cs
3829,stat
3830,physics
3831,math
3832,physics
3833,physics
3834,physics
3835,cs
3836,physics
3837,stat
3838,physics
3839,math
3840,math
3841,physics
3842,cs
3843,stat
3844,cs
3845,stat
3846,math
3847,math
3848,physics
3849,physics
3850,cs
3851,math
3852,physics
3853,cs
3854,cs
3855,cs
3856,math
3857,cs
3858,cs
3859,physics
3860,cs
3861,cs
3862,math
3863,cs
3864,cs
3865,math
3866,math
3867,math
3868,math
3869,physics
3870,cs
3871,physics
3872,math
3873,physics
3874,cs
3875,physics
3876,cs
3877,physics
3878,physics
3879,math
3880,cs
3881,cs
3882,stat
3883,cs
3884,physics
3885,cs
3886,cs
3887,physics
3888,cs
3889,math
3890,cs
3891,math
3892,physics
3893,cs
3894,cs
3895,math
3896,cs
3897,cs
3898,math
3899,stat
3900,cs
3901,cs
3902,stat
3903,math
3904,physics
3905,math
3906,physics
3907,physics
3908,physics
3909,physics
3910,physics
3911,math
3912,math
3913,physics
3914,physics
3915,stat
3916,cs
3917,cs
3918,physics
3919,cs
3920,stat
3921,cs
3922,math
3923,math
3924,physics
3925,physics
3926,physics
3927,cs
3928,cs
3929,math
3930,math
3931,math
3932,math
3933,cs
3934,cs
3935,math
3936,stat
3937,cs
3938,physics
3939,stat
3940,cs
3941,cs
3942,math
3943,physics
3944,cs
3945,physics
3946,stat
3947,physics
3948,cs
3949,physics
3950,cs
3951,physics
3952,stat
3953,physics
3954,cs
3955,cs
3956,physics
3957,math
3958,physics
3959,physics
3960,math
3961,math
3962,physics
3963,physics
3964,physics
3965,physics
3966,math
3967,math
3968,cs
3969,cs
3970,cs
3971,stat
3972,math
3973,math
3974,cs
3975,cs
3976,cs
3977,cs
3978,math
3979,math
3980,cs
3981,math
3982,math
3983,physics
3984,math
3985,physics
3986,math
3987,stat
3988,physics
3989,math
3990,stat
3991,physics
3992,math
3993,physics
3994,math
3995,math
3996,math
3997,cs
3998,cs
3999,physics
4000,physics
4001,cs
4002,cs
4003,physics
4004,cs
4005,math
4006,cs
4007,cs
4008,cs
4009,stat
4010,physics
4011,physics
4012,cs
4013,math
4014,cs
4015,cs
4016,physics
4017,cs
4018,cs
4019,physics
4020,math
4021,cs
4022,cs
4023,cs
4024,cs
4025,math
4026,cs
4027,math
4028,math
4029,physics
4030,math
4031,math
4032,stat
4033,physics
4034,physics
4035,stat
4036,math
4037,stat
4038,math
4039,cs
4040,cs
4041,cs
4042,math
4043,cs
4044,math
4045,cs
4046,cs
4047,cs
4048,cs
4049,physics
4050,math
4051,stat
4052,stat
4053,stat
4054,cs
4055,stat
4056,physics
4057,stat
4058,physics
4059,cs
4060,cs
4061,cs
4062,cs
4063,physics
4064,physics
4065,stat
4066,cs
4067,cs
4068,cs
4069,cs
4070,math
4071,cs
4072,math
4073,cs
4074,cs
4075,cs
4076,cs
4077,math
4078,math
4079,stat
4080,math
4081,cs
4082,math
4083,physics
4084,math
4085,physics
4086,math
4087,cs
4088,physics
4089,physics
4090,math
4091,math
4092,physics
4093,stat
4094,math
4095,physics
4096,math
4097,cs
4098,cs
4099,math
4100,math
4101,math
4102,physics
4103,physics
4104,stat
4105,physics
4106,physics
4107,physics
4108,physics
4109,physics
4110,physics
4111,physics
4112,cs
4113,cs
4114,math
4115,math
4116,physics
4117,physics
4118,math
4119,math
4120,physics
4121,physics
4122,cs
4123,math
4124,math
4125,math
4126,math
4127,physics
4128,math
4129,cs
4130,physics
4131,stat
4132,physics
4133,cs
4134,math
4135,cs
4136,stat
4137,physics
4138,math
4139,physics
4140,cs
4141,physics
4142,cs
4143,math
4144,stat
4145,physics
4146,cs
4147,math
4148,physics
4149,math
4150,physics
4151,stat
4152,math
4153,physics
4154,physics
4155,physics
4156,cs
4157,stat
4158,physics
4159,cs
4160,physics
4161,stat
4162,math
